38098;Ukraine Kievstar Mobile;0.0688
38098;Ukraine Kievstar Mobile;0.0688
380322;Ukraine Lviv;0.0775
380512;Ukraine Nikolayev;0.0775
380482;Ukraine Odessa;0.0625
380482;Ukraine Odessa;0.0563
380482;Ukraine Odessa;0.0563
380482;Ukraine Odessa;0.0563
380487;Ukraine Odessa;0.0625
380487;Ukraine Odessa;0.0563
380487;Ukraine Odessa;0.0563
380487;Ukraine Odessa;0.0563
380487;Ukraine Odessa;0.0563
380;Ukraine Other;0.0862
380;Ukraine Other;0.0933
380;Ukraine Other;0.0813
380;Ukraine Other;0.0974
380;Ukraine Other;0.0938
380;Ukraine Other;0.0862
380;Ukraine Other;0.0839
380;Ukraine Other;0.0481
380;Ukraine Other;0.0878
380;Ukraine Other;0.0929
380;Ukraine Other;0.0706
380652;Ukraine Simferopol;0.0713
38050;Ukraine UMC Mobile;0.0813
38066;Ukraine UMC Mobile;0.0800
38095;Ukraine UMC Mobile;0.0800
38099;Ukraine UMC Mobile;0.0800
38068;Ukraine Wellcom Mobile;0.0738
9714;United Arab Emirates Dubai;0.1438
9714;United Arab Emirates Dubai;0.1538
97155;United Arab Emirates Dubai;0.1438
97155;United Arab Emirates Dubai;0.1735
97150;United Arab Emirates Mobile;0.1438
97150;United Arab Emirates Mobile;0.1556
9718;United Arab Emirates Mobile;0.1438
9718;United Arab Emirates Mobile;0.1556
971;United Arab Emirates Other;0.1438
447723;United Kingdom 3 (Hutch) Mobile;0.1438
447723;United Kingdom 3 (Hutch) Mobile;0.1520
447727;United Kingdom 3 (Hutch) Mobile;0.1438
447737;United Kingdom 3 (Hutch) Mobile;0.1438
447737;United Kingdom 3 (Hutch) Mobile;0.1520
447782;United Kingdom 3 (Hutch) Mobile;0.1438
447828;United Kingdom 3 (Hutch) Mobile;0.1438
447832;United Kingdom 3 (Hutch) Mobile;0.1520
447859;United Kingdom 3 (Hutch) Mobile;0.1438
447861;United Kingdom 3 (Hutch) Mobile;0.1469
447863;United Kingdom 3 (Hutch) Mobile;0.1438
447877;United Kingdom 3 (Hutch) Mobile;0.1438
447878;United Kingdom 3 (Hutch) Mobile;0.1438
447882;United Kingdom 3 (Hutch) Mobile;0.1438
447882;United Kingdom 3 (Hutch) Mobile;0.1520
447883;United Kingdom 3 (Hutch) Mobile;0.1438
447886;United Kingdom 3 (Hutch) Mobile;0.1438
447888;United Kingdom 3 (Hutch) Mobile;0.1438
447897;United Kingdom 3 (Hutch) Mobile;0.1438
447988;United Kingdom 3 (Hutch) Mobile;0.1438
44203;United Kingdom London;0.0088
44207;United Kingdom London;0.0088
44208;United Kingdom London;0.0088
4476;United Kingdom Mobile;0.1438
4477;United Kingdom Mobile;0.1438
4479;United Kingdom Mobile;0.1438
4470;United Kingdom Mobile PNS;0.1678
447701;United Kingdom O2 Mobile;0.1469
447702;United Kingdom O2 Mobile;0.1469
447703;United Kingdom O2 Mobile;0.1469
447703;United Kingdom O2 Mobile;0.1669
447704;United Kingdom O2 Mobile;0.1469
447704;United Kingdom O2 Mobile;0.1344
447706;United Kingdom O2 Mobile;0.1469
447706;United Kingdom O2 Mobile;0.1344
447707;United Kingdom O2 Mobile;0.1469
447707;United Kingdom O2 Mobile;0.1344
447708;United Kingdom O2 Mobile;0.1469
447709;United Kingdom O2 Mobile;0.1469
447709;United Kingdom O2 Mobile;0.1344
447710;United Kingdom O2 Mobile;0.1469
447711;United Kingdom O2 Mobile;0.1469
447711;United Kingdom O2 Mobile;0.1344
447712;United Kingdom O2 Mobile;0.1469
447713;United Kingdom O2 Mobile;0.1469
447714;United Kingdom O2 Mobile;0.1469
447715;United Kingdom O2 Mobile;0.1469
447715;United Kingdom O2 Mobile;0.1344
447716;United Kingdom O2 Mobile;0.1469
447716;United Kingdom O2 Mobile;0.1344
447718;United Kingdom O2 Mobile;0.1469
447718;United Kingdom O2 Mobile;0.1344
447719;United Kingdom O2 Mobile;0.1469
447720;United Kingdom O2 Mobile;0.1469
447724;United Kingdom O2 Mobile;0.1469
447724;United Kingdom O2 Mobile;0.1344
447725;United Kingdom O2 Mobile;0.1469
447725;United Kingdom O2 Mobile;0.1344
447729;United Kingdom O2 Mobile;0.1469
447730;United Kingdom O2 Mobile;0.1469
447730;United Kingdom O2 Mobile;0.1344
447731;United Kingdom O2 Mobile;0.1469
447731;United Kingdom O2 Mobile;0.1344
447732;United Kingdom O2 Mobile;0.1469
447734;United Kingdom O2 Mobile;0.1469
447734;United Kingdom O2 Mobile;0.1345
447736;United Kingdom O2 Mobile;0.1469
447738;United Kingdom O2 Mobile;0.1469
447738;United Kingdom O2 Mobile;0.1344
447739;United Kingdom O2 Mobile;0.1469
447739;United Kingdom O2 Mobile;0.1344
447740;United Kingdom O2 Mobile;0.1469
447740;United Kingdom O2 Mobile;0.1344
447742;United Kingdom O2 Mobile;0.1469
447742;United Kingdom O2 Mobile;0.1344
447743;United Kingdom O2 Mobile;0.1469
447743;United Kingdom O2 Mobile;0.1344
447745;United Kingdom O2 Mobile;0.1469
447745;United Kingdom O2 Mobile;0.1344
447746;United Kingdom O2 Mobile;0.1469
447746;United Kingdom O2 Mobile;0.1344
447749;United Kingdom O2 Mobile;0.1344
447751;United Kingdom O2 Mobile;0.1469
447752;United Kingdom O2 Mobile;0.1469
447753;United Kingdom O2 Mobile;0.1469
447754;United Kingdom O2 Mobile;0.1469
447756;United Kingdom O2 Mobile;0.1469
447756;United Kingdom O2 Mobile;0.1344
447759;United Kingdom O2 Mobile;0.1469
447761;United Kingdom O2 Mobile;0.1469
447762;United Kingdom O2 Mobile;0.1469
447762;United Kingdom O2 Mobile;0.1344
447763;United Kingdom O2 Mobile;0.1469
447764;United Kingdom O2 Mobile;0.1469
447764;United Kingdom O2 Mobile;0.1346
447783;United Kingdom O2 Mobile;0.1469
447783;United Kingdom O2 Mobile;0.1344
447784;United Kingdom O2 Mobile;0.1469
447784;United Kingdom O2 Mobile;0.1344
447793;United Kingdom O2 Mobile;0.1469
447801;United Kingdom O2 Mobile;0.1469
447801;United Kingdom O2 Mobile;0.1344
447802;United Kingdom O2 Mobile;0.1469
447803;United Kingdom O2 Mobile;0.1469
447808;United Kingdom O2 Mobile;0.1469
447809;United Kingdom O2 Mobile;0.1469
447809;United Kingdom O2 Mobile;0.1344
447821;United Kingdom O2 Mobile;0.1469
447834;United Kingdom O2 Mobile;0.1469
447834;United Kingdom O2 Mobile;0.1344
447835;United Kingdom O2 Mobile;0.1469
447835;United Kingdom O2 Mobile;0.1344
447840;United Kingdom O2 Mobile;0.1469
447840;United Kingdom O2 Mobile;0.1344
447841;United Kingdom O2 Mobile;0.1469
447841;United Kingdom O2 Mobile;0.1345
447842;United Kingdom O2 Mobile;0.1469
447843;United Kingdom O2 Mobile;0.1469
447845;United Kingdom O2 Mobile;0.1469
447845;United Kingdom O2 Mobile;0.1344
447849;United Kingdom O2 Mobile;0.1469
447849;United Kingdom O2 Mobile;0.1344
447850;United Kingdom O2 Mobile;0.1469
447851;United Kingdom O2 Mobile;0.1469
447856;United Kingdom O2 Mobile;0.1469
447856;United Kingdom O2 Mobile;0.1344
447857;United Kingdom O2 Mobile;0.1469
447858;United Kingdom O2 Mobile;0.1469
447858;United Kingdom O2 Mobile;0.1344
447860;United Kingdom O2 Mobile;0.1469
4478643;United Kingdom O2 Mobile;0.1469
4478646;United Kingdom O2 Mobile;0.1469
4478647;United Kingdom O2 Mobile;0.1469
4478648;United Kingdom O2 Mobile;0.1469
4478649;United Kingdom O2 Mobile;0.1469
447871;United Kingdom O2 Mobile;0.1469
4478720;United Kingdom O2 Mobile;0.1469
4478721;United Kingdom O2 Mobile;0.1344
4478723;United Kingdom O2 Mobile;0.1469
4478726;United Kingdom O2 Mobile;0.1469
4478729;United Kingdom O2 Mobile;0.1469
4478732;United Kingdom O2 Mobile;0.1469
4478733;United Kingdom O2 Mobile;0.1469
4478734;United Kingdom O2 Mobile;0.1469
4478734;United Kingdom O2 Mobile;0.1344
4478735;United Kingdom O2 Mobile;0.1469
4478736;United Kingdom O2 Mobile;0.1469
4478740;United Kingdom O2 Mobile;0.1469
4478740;United Kingdom O2 Mobile;0.1344
4478747;United Kingdom O2 Mobile;0.1469
4478748;United Kingdom O2 Mobile;0.1469
447885;United Kingdom O2 Mobile;0.1469
447885;United Kingdom O2 Mobile;0.1344
447889;United Kingdom O2 Mobile;0.1469
447889;United Kingdom O2 Mobile;0.1669
4478923;United Kingdom O2 Mobile;0.1469
4478926;United Kingdom O2 Mobile;0.1469
447894;United Kingdom O2 Mobile;0.1469
447894;United Kingdom O2 Mobile;0.1344
447895;United Kingdom O2 Mobile;0.1469
447895;United Kingdom O2 Mobile;0.1344
447902;United Kingdom O2 Mobile;0.1469
447902;United Kingdom O2 Mobile;0.1344
447907;United Kingdom O2 Mobile;0.1469
447907;United Kingdom O2 Mobile;0.1344
447912;United Kingdom O2 Mobile;0.1469
447912;United Kingdom O2 Mobile;0.1344
447921;United Kingdom O2 Mobile;0.1469
447921;United Kingdom O2 Mobile;0.1345
447922;United Kingdom O2 Mobile;0.1469
447922;United Kingdom O2 Mobile;0.1344
447923;United Kingdom O2 Mobile;0.1469
447923;United Kingdom O2 Mobile;0.1344
447925;United Kingdom O2 Mobile;0.1469
447925;United Kingdom O2 Mobile;0.1344
447926;United Kingdom O2 Mobile;0.1469
447926;United Kingdom O2 Mobile;0.1344
447927;United Kingdom O2 Mobile;0.1469
447927;United Kingdom O2 Mobile;0.1344
447928;United Kingdom O2 Mobile;0.1469
447928;United Kingdom O2 Mobile;0.1344
447933;United Kingdom O2 Mobile;0.1469
447933;United Kingdom O2 Mobile;0.1344
447934;United Kingdom O2 Mobile;0.1469
447934;United Kingdom O2 Mobile;0.1344
447935;United Kingdom O2 Mobile;0.1469
447935;United Kingdom O2 Mobile;0.1344
447936;United Kingdom O2 Mobile;0.1469
447936;United Kingdom O2 Mobile;0.1344
447955;United Kingdom O2 Mobile;0.1469
447955;United Kingdom O2 Mobile;0.1344
447999;United Kingdom O2 Mobile;0.1469
447999;United Kingdom O2 Mobile;0.1344
447773;United Kingdom Orange Mobile;0.1375
447791;United Kingdom Orange Mobile;0.1375
447794;United Kingdom Orange Mobile;0.1375
447805;United Kingdom Orange Mobile;0.1375
447807;United Kingdom Orange Mobile;0.1375
447817;United Kingdom Orange Mobile;0.1375
447891;United Kingdom Orange Mobile;0.1375
447965;United Kingdom Orange Mobile;0.1375
447967;United Kingdom Orange Mobile;0.1375
447971;United Kingdom Orange Mobile;0.1375
447976;United Kingdom Orange Mobile;0.1446
447977;United Kingdom Orange Mobile;0.1375
447980;United Kingdom Orange Mobile;0.1375
44;United Kingdom Other;0.0088
44;United Kingdom Other;0.0088
44;United Kingdom Other;0.0112
44;United Kingdom Other;0.0112
44;United Kingdom Other;0.0100
447726;United Kingdom T-Mobile;0.0650
447757;United Kingdom T-Mobile;0.0650
447758;United Kingdom T-Mobile;0.0650
447804;United Kingdom T-Mobile;0.0650
447852;United Kingdom T-Mobile;0.0650
447903;United Kingdom T-Mobile;0.0650
447904;United Kingdom T-Mobile;0.0650
447905;United Kingdom T-Mobile;0.0656
447906;United Kingdom T-Mobile;0.0656
447908;United Kingdom T-Mobile;0.0650
447910;United Kingdom T-Mobile;0.0656
447913;United Kingdom T-Mobile;0.0650
447930;United Kingdom T-Mobile;0.0650
447931;United Kingdom T-Mobile;0.0650
447932;United Kingdom T-Mobile;0.0650
447939;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0724
44794;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0656
44794;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0650
44794;United Kingdom T-Mobile;0.0650
447950;United Kingdom T-Mobile;0.0650
447951;United Kingdom T-Mobile;0.0650
447952;United Kingdom T-Mobile;0.0656
447956;United Kingdom T-Mobile;0.0650
447957;United Kingdom T-Mobile;0.0650
447958;United Kingdom T-Mobile;0.0650
447960;United Kingdom T-Mobile;0.0650
447961;United Kingdom T-Mobile;0.0650
447962;United Kingdom T-Mobile;0.0650
447981;United Kingdom T-Mobile;0.0656
447982;United Kingdom T-Mobile;0.0650
447983;United Kingdom T-Mobile;0.0650
447984;United Kingdom T-Mobile;0.0650
447985;United Kingdom T-Mobile;0.0650
447986;United Kingdom T-Mobile;0.0650
447717;United Kingdom Vodafone Mobile;0.1438
447717;United Kingdom Vodafone Mobile;0.1816
447721;United Kingdom Vodafone Mobile;0.1438
447733;United Kingdom Vodafone Mobile;0.1438
447747;United Kingdom Vodafone Mobile;0.1438
447748;United Kingdom Vodafone Mobile;0.1508
447760;United Kingdom Vodafone Mobile;0.1438
447760;United Kingdom Vodafone Mobile;0.1508
447765;United Kingdom Vodafone Mobile;0.1438
447765;United Kingdom Vodafone Mobile;0.1063
447766;United Kingdom Vodafone Mobile;0.1438
447767;United Kingdom Vodafone Mobile;0.1438
447768;United Kingdom Vodafone Mobile;0.1438
447768;United Kingdom Vodafone Mobile;0.1063
447769;United Kingdom Vodafone Mobile;0.1438
447769;United Kingdom Vodafone Mobile;0.1508
447770;United Kingdom Vodafone Mobile;0.1438
447770;United Kingdom Vodafone Mobile;0.1508
447771;United Kingdom Vodafone Mobile;0.1438
447774;United Kingdom Vodafone Mobile;0.1438
447775;United Kingdom Vodafone Mobile;0.1438
447776;United Kingdom Vodafone Mobile;0.1438
447776;United Kingdom Vodafone Mobile;0.1508
447785;United Kingdom Vodafone Mobile;0.1438
447786;United Kingdom Vodafone Mobile;0.1438
447788;United Kingdom Vodafone Mobile;0.1438
447789;United Kingdom Vodafone Mobile;0.1438
447789;United Kingdom Vodafone Mobile;0.1508
447795;United Kingdom Vodafone Mobile;0.1438
447795;United Kingdom Vodafone Mobile;0.1063
447796;United Kingdom Vodafone Mobile;0.1438
447798;United Kingdom Vodafone Mobile;0.1438
447799;United Kingdom Vodafone Mobile;0.1438
447810;United Kingdom Vodafone Mobile;0.1438
447810;United Kingdom Vodafone Mobile;0.1508
447823;United Kingdom Vodafone Mobile;0.1508
447824;United Kingdom Vodafone Mobile;0.1438
447825;United Kingdom Vodafone Mobile;0.1438
447825;United Kingdom Vodafone Mobile;0.1063
447831;United Kingdom Vodafone Mobile;0.1438
447833;United Kingdom Vodafone Mobile;0.1438
447836;United Kingdom Vodafone Mobile;0.1438
447876;United Kingdom Vodafone Mobile;0.1438
447879;United Kingdom Vodafone Mobile;0.1438
447880;United Kingdom Vodafone Mobile;0.1438
447881;United Kingdom Vodafone Mobile;0.1438
447884;United Kingdom Vodafone Mobile;0.1438
447887;United Kingdom Vodafone Mobile;0.1438
447899;United Kingdom Vodafone Mobile;0.1438
447900;United Kingdom Vodafone Mobile;0.1469
447900;United Kingdom Vodafone Mobile;0.1508
447909;United Kingdom Vodafone Mobile;0.1438
447917;United Kingdom Vodafone Mobile;0.1438
447917;United Kingdom Vodafone Mobile;0.1508
447919;United Kingdom Vodafone Mobile;0.1438
447919;United Kingdom Vodafone Mobile;0.1063
447920;United Kingdom Vodafone Mobile;0.1438
447979;United Kingdom Vodafone Mobile;0.1438
447990;United Kingdom Vodafone Mobile;0.1438
447990;United Kingdom Vodafone Mobile;0.1508
598;Uruguay Other;0.0678
1907;USA LATA 832 Alaska;0.0175
1907;USA LATA 832 Alaska;0.0181
1808;USA LATA 834 Hawaii;0.0063
1808;USA LATA 834 Hawaii;0.0106
1808;USA LATA 834 Hawaii;0.0106
1808;USA LATA 834 Hawaii;0.0106
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0084
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0119
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0119
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0075
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0074
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0075
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0075
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0031
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0031
1;USA Other;0.0063
1;USA Other;0.0031
1;USA Other;0.0031
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0088
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0100
1;USA Other;0.0063
1;USA Other;0.0063
9989;Uzbekistan Mobile;0.0519
9989;Uzbekistan Mobile;0.0563
9989;Uzbekistan Mobile;0.0563
9989;Uzbekistan Mobile;0.0563
9989;Uzbekistan Mobile;0.0313
9989;Uzbekistan Mobile;0.0563
998;Uzbekistan Other;0.0650
998;Uzbekistan Other;0.0641
998;Uzbekistan Other;0.0675
998;Uzbekistan Other;0.0250
998711;Uzbekistan Tashkent;0.0238
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
998711;Uzbekistan Tashkent;0.0263
