7909663;Russia, Moscow, BeeLine;6.12;0.0139
7909664;Russia, Moscow, BeeLine;0.93;0.0139
7909665;Russia, Moscow, BeeLine;3.83;0.0139
7909667;Russia, Moscow, BeeLine;8.08;0.0139
7909669;Russia, Moscow, BeeLine;1.4;0.0139
7909671;Russia, Moscow, BeeLine;1.57;0.0139
7909672;Russia, Moscow, BeeLine;28.5;0.0139
7909673;Russia, Moscow, BeeLine;0.55;0.0139
7909674;Russia, Moscow, BeeLine;0.75;0.0139
7909676;Russia, Moscow, BeeLine;0.2;0.0139
7909677;Russia, Moscow, BeeLine;1.2;0.0139
7909678;Russia, Moscow, BeeLine;25.5;0.0139
7909679;Russia, Moscow, BeeLine;0.18;0.0139
7909680;Russia, Moscow, BeeLine;0.22;0.0139
7909684;Russia, Moscow, BeeLine;3.3;0.0139
7909687;Russia, Moscow, BeeLine;8.62;0.0139
7909688;Russia, Moscow, BeeLine;0.03;0.0139
7909690;Russia, Moscow, BeeLine;0.95;0.0139
7909691;Russia, Moscow, BeeLine;6.28;0.0139
7909692;Russia, Moscow, BeeLine;0.07;0.0139
7909694;Russia, Moscow, BeeLine;0.8;0.0139
7909695;Russia, Moscow, BeeLine;3.37;0.0139
7909696;Russia, Moscow, BeeLine;13.55;0.0139
7909698;Russia, Moscow, BeeLine;2.52;0.0139
7909699;Russia, Moscow, BeeLine;6.85;0.0139
7909900;Russia, Moscow, BeeLine;8.47;0.0139
7909901;Russia, Moscow, BeeLine;6.95;0.0139
7909902;Russia, Moscow, BeeLine;2.83;0.0139
7909903;Russia, Moscow, BeeLine;0.18;0.0139
7909904;Russia, Moscow, BeeLine;6.05;0.0139
7909905;Russia, Moscow, BeeLine;0.28;0.0139
7909906;Russia, Moscow, BeeLine;1.8;0.0139
7909907;Russia, Moscow, BeeLine;20.32;0.0139
7909908;Russia, Moscow, BeeLine;0.77;0.0139
7909909;Russia, Moscow, BeeLine;0.05;0.0139
7909910;Russia, Moscow, BeeLine;0.3;0.0139
7909911;Russia, Moscow, BeeLine;1.92;0.0139
7909912;Russia, Moscow, BeeLine;0.97;0.0139
7909913;Russia, Moscow, BeeLine;0.03;0.0139
7909914;Russia, Moscow, BeeLine;2.37;0.0139
7909916;Russia, Moscow, BeeLine;2.18;0.0139
7909917;Russia, Moscow, BeeLine;5.37;0.0139
7909918;Russia, Moscow, BeeLine;0.22;0.0139
7909921;Russia, Moscow, BeeLine;0.1;0.0139
7909923;Russia, Moscow, BeeLine;2.6;0.0139
7909924;Russia, Moscow, BeeLine;8.43;0.0139
7909925;Russia, Moscow, BeeLine;3.62;0.0139
7909926;Russia, Moscow, BeeLine;2.03;0.0139
7909929;Russia, Moscow, BeeLine;0.37;0.0139
7909930;Russia, Moscow, BeeLine;28.77;0.0139
7909932;Russia, Moscow, BeeLine;3.88;0.0139
7909934;Russia, Moscow, BeeLine;1.57;0.0139
7909935;Russia, Moscow, BeeLine;18.77;0.0139
7909937;Russia, Moscow, BeeLine;8.9;0.0139
7909939;Russia, Moscow, BeeLine;1.13;0.0139
7909940;Russia, Moscow, BeeLine;1.03;0.0139
7909941;Russia, Moscow, BeeLine;0.38;0.0139
7909942;Russia, Moscow, BeeLine;18.05;0.0139
7909943;Russia, Moscow, BeeLine;1.08;0.0139
7909944;Russia, Moscow, BeeLine;54.97;0.0139
7909946;Russia, Moscow, BeeLine;1.62;0.0139
7909947;Russia, Moscow, BeeLine;5.37;0.0139
7909950;Russia, Moscow, BeeLine;19.35;0.0139
7909951;Russia, Moscow, BeeLine;26.68;0.0139
7909956;Russia, Moscow, BeeLine;0.33;0.0139
7909958;Russia, Moscow, BeeLine;1.6;0.0139
7909959;Russia, Moscow, BeeLine;7.63;0.0139
7909961;Russia, Moscow, BeeLine;0.48;0.0139
7909962;Russia, Moscow, BeeLine;0.9;0.0139
7909963;Russia, Moscow, BeeLine;4.68;0.0139
7909964;Russia, Moscow, BeeLine;5.25;0.0139
7909965;Russia, Moscow, BeeLine;5.78;0.0139
7909966;Russia, Moscow, BeeLine;2.32;0.0139
7909972;Russia, Moscow, BeeLine;0.18;0.0139
7909975;Russia, Moscow, BeeLine;11.72;0.0139
7909977;Russia, Moscow, BeeLine;37.77;0.0139
7909980;Russia, Moscow, BeeLine;3.6;0.0139
7909981;Russia, Moscow, BeeLine;1.58;0.0139
7909982;Russia, Moscow, BeeLine;1.7;0.0139
7909986;Russia, Moscow, BeeLine;11.5;0.0139
7909987;Russia, Moscow, BeeLine;20.23;0.0139
7909988;Russia, Moscow, BeeLine;8.52;0.0139
7909990;Russia, Moscow, BeeLine;1.92;0.0139
7909992;Russia, Moscow, BeeLine;4.03;0.0139
7909994;Russia, Moscow, BeeLine;0.08;0.0139
7909995;Russia, Moscow, BeeLine;13.8;0.0139
7909997;Russia, Moscow, BeeLine;1.97;0.0139
7909998;Russia, Moscow, BeeLine;0.35;0.0139
7909999;Russia, Moscow, BeeLine;18.63;0.0139
79031;Russia, Moscow, BeeLine;16.85;0.014
79032;Russia, Moscow, BeeLine;3.9;0.014
790361;Russia, Moscow, BeeLine;1.7;0.014
790367;Russia, Moscow, BeeLine;1;0.014
790368;Russia, Moscow, BeeLine;0.17;0.014
79037;Russia, Moscow, BeeLine;13.47;0.014
790396;Russia, Moscow, BeeLine;0.17;0.014
790397;Russia, Moscow, BeeLine;0.47;0.014
79055;Russia, Moscow, BeeLine;3.8;0.014
79057;Russia, Moscow, BeeLine;10.43;0.014
79060;Russia, Moscow, BeeLine;1.02;0.014
79067;Russia, Moscow, BeeLine;8.92;0.014
790915;Russia, Moscow, BeeLine;0.52;0.014
790916;Russia, Moscow, BeeLine;2.47;0.014
790964;Russia, Moscow, BeeLine;0.25;0.014
790968;Russia, Moscow, BeeLine;0.77;0.014
79099;Russia, Moscow, BeeLine;3.7;0.014
790310;Russia, Moscow, BeeLine;1.6;0.0144
790317;Russia, Moscow, BeeLine;3.8;0.0144
790366;Russia, Moscow, BeeLine;1.22;0.0144
790368;Russia, Moscow, BeeLine;0.08;0.0144
790374;Russia, Moscow, BeeLine;0.33;0.0144
790375;Russia, Moscow, BeeLine;0.05;0.0144
790376;Russia, Moscow, BeeLine;1.25;0.0144
790379;Russia, Moscow, BeeLine;0.37;0.0144
790559;Russia, Moscow, BeeLine;3.22;0.0144
790670;Russia, Moscow, BeeLine;14.95;0.0144
790671;Russia, Moscow, BeeLine;0.27;0.0144
790677;Russia, Moscow, BeeLine;3.53;0.0144
790678;Russia, Moscow, BeeLine;9.03;0.0144
790916;Russia, Moscow, BeeLine;0.12;0.0144
790300;Russia, Moscow, BeeLine;2.23;0.015
7903004;Russia, Moscow, BeeLine;0.58;0.015
790301;Russia, Moscow, BeeLine;0.03;0.015
7903014;Russia, Moscow, BeeLine;0.02;0.015
79031;Russia, Moscow, BeeLine;5.67;0.015
7903131;Russia, Moscow, BeeLine;0.13;0.015
7903134;Russia, Moscow, BeeLine;1;0.015
7903135;Russia, Moscow, BeeLine;0.12;0.015
7903150;Russia, Moscow, BeeLine;0.13;0.015
7903152;Russia, Moscow, BeeLine;0.03;0.015
7903154;Russia, Moscow, BeeLine;0.73;0.015
7903170;Russia, Moscow, BeeLine;0.15;0.015
7903175;Russia, Moscow, BeeLine;0.57;0.015
7903183;Russia, Moscow, BeeLine;0.67;0.015
7903195;Russia, Moscow, BeeLine;0.98;0.015
7903197;Russia, Moscow, BeeLine;0.08;0.015
79032;Russia, Moscow, BeeLine;4.13;0.015
7903204;Russia, Moscow, BeeLine;0.02;0.015
7903207;Russia, Moscow, BeeLine;0.1;0.015
7903214;Russia, Moscow, BeeLine;0.18;0.015
7903219;Russia, Moscow, BeeLine;0.3;0.015
7903226;Russia, Moscow, BeeLine;1.32;0.015
7903230;Russia, Moscow, BeeLine;0.07;0.015
7903231;Russia, Moscow, BeeLine;3.48;0.015
7903236;Russia, Moscow, BeeLine;8.23;0.015
7903238;Russia, Moscow, BeeLine;3.75;0.015
7903260;Russia, Moscow, BeeLine;0.08;0.015
7903266;Russia, Moscow, BeeLine;0.5;0.015
7903268;Russia, Moscow, BeeLine;0.23;0.015
7903275;Russia, Moscow, BeeLine;2.02;0.015
7903287;Russia, Moscow, BeeLine;0.25;0.015
7903289;Russia, Moscow, BeeLine;0.5;0.015
7903299;Russia, Moscow, BeeLine;0.02;0.015
79035;Russia, Moscow, BeeLine;24.82;0.015
7903510;Russia, Moscow, BeeLine;1.73;0.015
7903546;Russia, Moscow, BeeLine;0.1;0.015
7903549;Russia, Moscow, BeeLine;0.57;0.015
7903553;Russia, Moscow, BeeLine;0.4;0.015
7903555;Russia, Moscow, BeeLine;0.68;0.015
7903577;Russia, Moscow, BeeLine;0.72;0.015
7903582;Russia, Moscow, BeeLine;0.33;0.015
7903584;Russia, Moscow, BeeLine;1.8;0.015
7903599;Russia, Moscow, BeeLine;15.67;0.015
7903625;Russia, Moscow, BeeLine;0.12;0.015
7903675;Russia, Moscow, BeeLine;0.05;0.015
7903683;Russia, Moscow, BeeLine;7.02;0.015
79037;Russia, Moscow, BeeLine;54.47;0.015
7903703;Russia, Moscow, BeeLine;0.25;0.015
7903705;Russia, Moscow, BeeLine;0.38;0.015
7903708;Russia, Moscow, BeeLine;0.18;0.015
7903711;Russia, Moscow, BeeLine;0.25;0.015
7903742;Russia, Moscow, BeeLine;0.05;0.015
7903753;Russia, Moscow, BeeLine;0.07;0.015
7903766;Russia, Moscow, BeeLine;0.18;0.015
7903782;Russia, Moscow, BeeLine;0.07;0.015
7903791;Russia, Moscow, BeeLine;0.08;0.015
7903792;Russia, Moscow, BeeLine;5.97;0.015
7903796;Russia, Moscow, BeeLine;1.03;0.015
790396;Russia, Moscow, BeeLine;1.2;0.015
7903961;Russia, Moscow, BeeLine;2.35;0.015
7903966;Russia, Moscow, BeeLine;0.47;0.015
790397;Russia, Moscow, BeeLine;0.92;0.015
7903972;Russia, Moscow, BeeLine;0.08;0.015
79055;Russia, Moscow, BeeLine;15.82;0.015
7905507;Russia, Moscow, BeeLine;0.37;0.015
7905517;Russia, Moscow, BeeLine;1.33;0.015
7905524;Russia, Moscow, BeeLine;0.05;0.015
7905535;Russia, Moscow, BeeLine;0.02;0.015
79057;Russia, Moscow, BeeLine;4.02;0.015
7905759;Russia, Moscow, BeeLine;0.15;0.015
7905790;Russia, Moscow, BeeLine;1.42;0.015
7905793;Russia, Moscow, BeeLine;0.33;0.015
7906053;Russia, Moscow, BeeLine;2.78;0.015
7906055;Russia, Moscow, BeeLine;0.33;0.015
7906058;Russia, Moscow, BeeLine;0.13;0.015
7906066;Russia, Moscow, BeeLine;0.08;0.015
7906072;Russia, Moscow, BeeLine;0.13;0.015
79067;Russia, Moscow, BeeLine;1.22;0.015
7906713;Russia, Moscow, BeeLine;0.12;0.015
7906715;Russia, Moscow, BeeLine;0.28;0.015
7906716;Russia, Moscow, BeeLine;1.82;0.015
7906724;Russia, Moscow, BeeLine;0.8;0.015
7906727;Russia, Moscow, BeeLine;1.03;0.015
7906736;Russia, Moscow, BeeLine;13.32;0.015
7906757;Russia, Moscow, BeeLine;0.32;0.015
7906782;Russia, Moscow, BeeLine;0.2;0.015
7906794;Russia, Moscow, BeeLine;0.05;0.015
790915;Russia, Moscow, BeeLine;0.52;0.015
7909155;Russia, Moscow, BeeLine;0.05;0.015
790916;Russia, Moscow, BeeLine;0.02;0.015
7909161;Russia, Moscow, BeeLine;0.12;0.015
7909168;Russia, Moscow, BeeLine;0.98;0.015
7909621;Russia, Moscow, BeeLine;0.03;0.015
7909622;Russia, Moscow, BeeLine;0.52;0.015
7909631;Russia, Moscow, BeeLine;27.53;0.015
7909637;Russia, Moscow, BeeLine;0.13;0.015
7909640;Russia, Moscow, BeeLine;0.12;0.015
790965;Russia, Moscow, BeeLine;1.72;0.015
7909653;Russia, Moscow, BeeLine;0.28;0.015
790966;Russia, Moscow, BeeLine;0.53;0.015
7909669;Russia, Moscow, BeeLine;0.2;0.015
7909674;Russia, Moscow, BeeLine;0.08;0.015
7909678;Russia, Moscow, BeeLine;0.08;0.015
7909685;Russia, Moscow, BeeLine;1.68;0.015
7909699;Russia, Moscow, BeeLine;3.08;0.015
79099;Russia, Moscow, BeeLine;4.73;0.015
7909900;Russia, Moscow, BeeLine;3.37;0.015
7909904;Russia, Moscow, BeeLine;0.08;0.015
7909918;Russia, Moscow, BeeLine;0.4;0.015
7909930;Russia, Moscow, BeeLine;3.23;0.015
7909931;Russia, Moscow, BeeLine;8.98;0.015
7909935;Russia, Moscow, BeeLine;0.17;0.015
7909959;Russia, Moscow, BeeLine;0.02;0.015
7909965;Russia, Moscow, BeeLine;1.17;0.015
7909971;Russia, Moscow, BeeLine;0.07;0.015
7909972;Russia, Moscow, BeeLine;4.13;0.015
7909977;Russia, Moscow, BeeLine;0.18;0.015
7909990;Russia, Moscow, BeeLine;0.47;0.015
79017;Russia, Moscow, BeeLine;18.57;0.019
79067;Russia, Moscow, BeeLine;0.98;0.051
7901407;Russia, Moscow, Moskovskaya Sotovaya Svyaz;5.38;0.0125
7901501;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.72;0.013
7901502;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.97;0.013
7901504;Russia, Moscow, Moskovskaya Sotovaya Svyaz;6.42;0.013
7901505;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.25;0.013
7901509;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.47;0.013
7901510;Russia, Moscow, Moskovskaya Sotovaya Svyaz;71.28;0.013
7901511;Russia, Moscow, Moskovskaya Sotovaya Svyaz;40.57;0.013
7901512;Russia, Moscow, Moskovskaya Sotovaya Svyaz;69.2;0.013
7901513;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.48;0.013
7901515;Russia, Moscow, Moskovskaya Sotovaya Svyaz;3.47;0.013
7901516;Russia, Moscow, Moskovskaya Sotovaya Svyaz;37.5;0.013
7901517;Russia, Moscow, Moskovskaya Sotovaya Svyaz;7.88;0.013
7901518;Russia, Moscow, Moskovskaya Sotovaya Svyaz;24.37;0.013
7901519;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.23;0.013
7901522;Russia, Moscow, Moskovskaya Sotovaya Svyaz;13.4;0.013
7901523;Russia, Moscow, Moskovskaya Sotovaya Svyaz;20.92;0.013
7901524;Russia, Moscow, Moskovskaya Sotovaya Svyaz;9.32;0.013
7901526;Russia, Moscow, Moskovskaya Sotovaya Svyaz;11.13;0.013
7901528;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.23;0.013
7901529;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.27;0.013
7901530;Russia, Moscow, Moskovskaya Sotovaya Svyaz;15.85;0.013
7901531;Russia, Moscow, Moskovskaya Sotovaya Svyaz;18.57;0.013
7901532;Russia, Moscow, Moskovskaya Sotovaya Svyaz;6.35;0.013
7901533;Russia, Moscow, Moskovskaya Sotovaya Svyaz;11.02;0.013
7901534;Russia, Moscow, Moskovskaya Sotovaya Svyaz;26.75;0.013
7901535;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.33;0.013
7901536;Russia, Moscow, Moskovskaya Sotovaya Svyaz;16.62;0.013
7901537;Russia, Moscow, Moskovskaya Sotovaya Svyaz;7.57;0.013
7901538;Russia, Moscow, Moskovskaya Sotovaya Svyaz;13.42;0.013
7901539;Russia, Moscow, Moskovskaya Sotovaya Svyaz;20.97;0.013
7901541;Russia, Moscow, Moskovskaya Sotovaya Svyaz;38;0.013
7901542;Russia, Moscow, Moskovskaya Sotovaya Svyaz;18.08;0.013
7901543;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.08;0.013
7901544;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.48;0.013
7901545;Russia, Moscow, Moskovskaya Sotovaya Svyaz;13.87;0.013
7901546;Russia, Moscow, Moskovskaya Sotovaya Svyaz;15.22;0.013
7901547;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.23;0.013
7901548;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.87;0.013
7901553;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.35;0.013
7901562;Russia, Moscow, Moskovskaya Sotovaya Svyaz;1.73;0.013
7901567;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.47;0.013
7901570;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.88;0.013
7901576;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.03;0.013
7901577;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.12;0.013
7901578;Russia, Moscow, Moskovskaya Sotovaya Svyaz;4.53;0.013
7901582;Russia, Moscow, Moskovskaya Sotovaya Svyaz;3.23;0.013
7901583;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.22;0.013
7901505;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.1;0.015
7901506;Russia, Moscow, Moskovskaya Sotovaya Svyaz;3.72;0.015
7901509;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.13;0.015
7901510;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.07;0.015
7901511;Russia, Moscow, Moskovskaya Sotovaya Svyaz;1.15;0.015
7901512;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.1;0.015
7901513;Russia, Moscow, Moskovskaya Sotovaya Svyaz;1.7;0.015
7901516;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.08;0.015
7901517;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.05;0.015
7901518;Russia, Moscow, Moskovskaya Sotovaya Svyaz;3.3;0.015
7901522;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.03;0.015
7901523;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.2;0.015
7901524;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.07;0.015
7901526;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.25;0.015
7901528;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.95;0.015
7901529;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.17;0.015
7901530;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.18;0.015
7901532;Russia, Moscow, Moskovskaya Sotovaya Svyaz;1.73;0.015
7901533;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.12;0.015
7901534;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.67;0.015
7901535;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.87;0.015
7901536;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.53;0.015
7901538;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.28;0.015
7901539;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.27;0.015
7901542;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.13;0.015
7901545;Russia, Moscow, Moskovskaya Sotovaya Svyaz;1.1;0.015
7901546;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.23;0.015
7901548;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.1;0.015
7901560;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.13;0.015
7901578;Russia, Moscow, Moskovskaya Sotovaya Svyaz;0.17;0.015
79015;Russia, Moscow, Moskovskaya Sotovaya Svyaz;9.05;0.019
79015;Russia, Moscow, Moskovskaya Sotovaya Svyaz;2.88;0.021
791000;Russia, Moscow, MTS;14.67;0.01
791001;Russia, Moscow, MTS;0.27;0.01
791009;Russia, Moscow, MTS;15.28;0.01
79104;Russia, Moscow, MTS;361.3;0.01
79150;Russia, Moscow, MTS;66.7;0.01
79151;Russia, Moscow, MTS;151.25;0.01
79152;Russia, Moscow, MTS;55.3;0.01
79153;Russia, Moscow, MTS;166.07;0.01
79154;Russia, Moscow, MTS;125.85;0.01
79175;Russia, Moscow, MTS;300.78;0.01
79104;Russia, Moscow, MTS;204.63;0.0105
79150;Russia, Moscow, MTS;27.3;0.0105
79151;Russia, Moscow, MTS;53.5;0.0105
79152;Russia, Moscow, MTS;11.47;0.0105
79153;Russia, Moscow, MTS;78.63;0.0105
79154;Russia, Moscow, MTS;25.03;0.0105
79175;Russia, Moscow, MTS;83.68;0.0105
7910002;Russia, Moscow, MTS;11.37;0.0117
7910019;Russia, Moscow, MTS;0.7;0.0117
7910400;Russia, Moscow, MTS;12.78;0.0117
7910401;Russia, Moscow, MTS;1.15;0.0117
7910403;Russia, Moscow, MTS;2;0.0117
7910404;Russia, Moscow, MTS;0.1;0.0117
7910405;Russia, Moscow, MTS;5.07;0.0117
7910408;Russia, Moscow, MTS;0.22;0.0117
7910413;Russia, Moscow, MTS;1.9;0.0117
7910417;Russia, Moscow, MTS;2.4;0.0117
7910422;Russia, Moscow, MTS;5;0.0117
7910427;Russia, Moscow, MTS;3.43;0.0117
7910428;Russia, Moscow, MTS;2.98;0.0117
7910429;Russia, Moscow, MTS;0.37;0.0117
7910432;Russia, Moscow, MTS;2.05;0.0117
7910435;Russia, Moscow, MTS;9.47;0.0117
7910436;Russia, Moscow, MTS;3.52;0.0117
7910439;Russia, Moscow, MTS;8.13;0.0117
7910443;Russia, Moscow, MTS;0.42;0.0117
7910445;Russia, Moscow, MTS;0.62;0.0117
7910446;Russia, Moscow, MTS;1.73;0.0117
7910451;Russia, Moscow, MTS;0.83;0.0117
7910452;Russia, Moscow, MTS;2.5;0.0117
7910453;Russia, Moscow, MTS;7.43;0.0117
7910454;Russia, Moscow, MTS;0.83;0.0117
7910455;Russia, Moscow, MTS;1.47;0.0117
7910461;Russia, Moscow, MTS;1.38;0.0117
7910464;Russia, Moscow, MTS;1.22;0.0117
7910465;Russia, Moscow, MTS;42.47;0.0117
7910466;Russia, Moscow, MTS;40.35;0.0117
7910467;Russia, Moscow, MTS;3.85;0.0117
7910469;Russia, Moscow, MTS;2.03;0.0117
7910474;Russia, Moscow, MTS;2.13;0.0117
7910475;Russia, Moscow, MTS;0.38;0.0117
7910483;Russia, Moscow, MTS;2.85;0.0117
7910484;Russia, Moscow, MTS;1.97;0.0117
7910490;Russia, Moscow, MTS;7.82;0.0117
7910492;Russia, Moscow, MTS;1.93;0.0117
7910494;Russia, Moscow, MTS;2.73;0.0117
7915012;Russia, Moscow, MTS;2.1;0.0117
7915017;Russia, Moscow, MTS;0.97;0.0117
7915050;Russia, Moscow, MTS;3.27;0.0117
7915051;Russia, Moscow, MTS;5.73;0.0117
7915053;Russia, Moscow, MTS;0.25;0.0117
7915055;Russia, Moscow, MTS;3.78;0.0117
7915064;Russia, Moscow, MTS;0.47;0.0117
7915074;Russia, Moscow, MTS;0.35;0.0117
7915080;Russia, Moscow, MTS;1.23;0.0117
7915087;Russia, Moscow, MTS;2.13;0.0117
7915088;Russia, Moscow, MTS;0.62;0.0117
7915089;Russia, Moscow, MTS;2.35;0.0117
7915098;Russia, Moscow, MTS;1.25;0.0117
7915108;Russia, Moscow, MTS;0.18;0.0117
7915111;Russia, Moscow, MTS;3.8;0.0117
7915116;Russia, Moscow, MTS;0.15;0.0117
7915119;Russia, Moscow, MTS;0.2;0.0117
7915122;Russia, Moscow, MTS;2.37;0.0117
7915126;Russia, Moscow, MTS;0.28;0.0117
7915127;Russia, Moscow, MTS;0.15;0.0117
7915128;Russia, Moscow, MTS;0.93;0.0117
7915130;Russia, Moscow, MTS;3.87;0.0117
7915131;Russia, Moscow, MTS;0.33;0.0117
7915137;Russia, Moscow, MTS;2.25;0.0117
7915143;Russia, Moscow, MTS;6.97;0.0117
7915145;Russia, Moscow, MTS;0.18;0.0117
7915153;Russia, Moscow, MTS;41.27;0.0117
7915154;Russia, Moscow, MTS;3.55;0.0117
7915155;Russia, Moscow, MTS;1.25;0.0117
7915161;Russia, Moscow, MTS;0.22;0.0117
7915171;Russia, Moscow, MTS;9.2;0.0117
7915172;Russia, Moscow, MTS;0.95;0.0117
7915180;Russia, Moscow, MTS;0.28;0.0117
7915182;Russia, Moscow, MTS;0.12;0.0117
7915186;Russia, Moscow, MTS;0.4;0.0117
7915191;Russia, Moscow, MTS;2.15;0.0117
7915193;Russia, Moscow, MTS;10.75;0.0117
7915195;Russia, Moscow, MTS;3.9;0.0117
7915198;Russia, Moscow, MTS;1.28;0.0117
7915201;Russia, Moscow, MTS;1.15;0.0117
7915203;Russia, Moscow, MTS;0.97;0.0117
7915212;Russia, Moscow, MTS;37.97;0.0117
7915216;Russia, Moscow, MTS;0.23;0.0117
7915230;Russia, Moscow, MTS;0.48;0.0117
7915239;Russia, Moscow, MTS;1.2;0.0117
7915246;Russia, Moscow, MTS;0.08;0.0117
7915259;Russia, Moscow, MTS;1.23;0.0117
7915262;Russia, Moscow, MTS;2.98;0.0117
7915268;Russia, Moscow, MTS;3.22;0.0117
7915276;Russia, Moscow, MTS;0.03;0.0117
7915279;Russia, Moscow, MTS;4.83;0.0117
7915282;Russia, Moscow, MTS;1.45;0.0117
7915285;Russia, Moscow, MTS;7.23;0.0117
7915290;Russia, Moscow, MTS;0.63;0.0117
7915297;Russia, Moscow, MTS;3.32;0.0117
7915301;Russia, Moscow, MTS;7.22;0.0117
7915316;Russia, Moscow, MTS;0.72;0.0117
7915318;Russia, Moscow, MTS;25.37;0.0117
7915319;Russia, Moscow, MTS;1.28;0.0117
7915322;Russia, Moscow, MTS;3.13;0.0117
7915324;Russia, Moscow, MTS;3.2;0.0117
7915330;Russia, Moscow, MTS;2.05;0.0117
7915332;Russia, Moscow, MTS;27.7;0.0117
7915344;Russia, Moscow, MTS;1.52;0.0117
7915348;Russia, Moscow, MTS;0.72;0.0117
7915357;Russia, Moscow, MTS;11.57;0.0117
7915367;Russia, Moscow, MTS;17.42;0.0117
7915368;Russia, Moscow, MTS;17.23;0.0117
7915370;Russia, Moscow, MTS;2.82;0.0117
7915382;Russia, Moscow, MTS;7.27;0.0117
7915385;Russia, Moscow, MTS;2.7;0.0117
7915402;Russia, Moscow, MTS;2.28;0.0117
7915405;Russia, Moscow, MTS;0.08;0.0117
7915408;Russia, Moscow, MTS;4.27;0.0117
7915409;Russia, Moscow, MTS;0.6;0.0117
7915417;Russia, Moscow, MTS;0.1;0.0117
7915426;Russia, Moscow, MTS;8.92;0.0117
7915428;Russia, Moscow, MTS;6.72;0.0117
7915436;Russia, Moscow, MTS;0.5;0.0117
7915437;Russia, Moscow, MTS;0.22;0.0117
7915454;Russia, Moscow, MTS;1;0.0117
7915455;Russia, Moscow, MTS;1.53;0.0117
7915456;Russia, Moscow, MTS;0.12;0.0117
7915460;Russia, Moscow, MTS;0.48;0.0117
7915461;Russia, Moscow, MTS;0.38;0.0117
7915465;Russia, Moscow, MTS;2.92;0.0117
7915468;Russia, Moscow, MTS;0.02;0.0117
7915485;Russia, Moscow, MTS;2.93;0.0117
7915487;Russia, Moscow, MTS;1.9;0.0117
7915491;Russia, Moscow, MTS;1.35;0.0117
7915493;Russia, Moscow, MTS;0.32;0.0117
7915494;Russia, Moscow, MTS;55.12;0.0117
7915495;Russia, Moscow, MTS;12.3;0.0117
7915498;Russia, Moscow, MTS;1.73;0.0117
7915499;Russia, Moscow, MTS;2.43;0.0117
7917500;Russia, Moscow, MTS;0.87;0.0117
7917502;Russia, Moscow, MTS;0.38;0.0117
7917505;Russia, Moscow, MTS;3.77;0.0117
7917518;Russia, Moscow, MTS;10.08;0.0117
7917521;Russia, Moscow, MTS;6.73;0.0117
7917522;Russia, Moscow, MTS;0.07;0.0117
7917526;Russia, Moscow, MTS;0.98;0.0117
7917527;Russia, Moscow, MTS;13.05;0.0117
7917530;Russia, Moscow, MTS;0.35;0.0117
7917532;Russia, Moscow, MTS;32.88;0.0117
7917538;Russia, Moscow, MTS;0.28;0.0117
7917543;Russia, Moscow, MTS;1.42;0.0117
7917546;Russia, Moscow, MTS;27.62;0.0117
7917550;Russia, Moscow, MTS;0.38;0.0117
