447728;"United Kingdom, Mobile HI3G ";"0.0938"
447735;"United Kingdom, Mobile HI3G ";"0.0938"
447737;"United Kingdom, Mobile HI3G ";"0.0938"
447782;"United Kingdom, Mobile HI3G ";"0.0938"
447533;"United Kingdom, Mobile HI3G ";"0.0938"
447588;"United Kingdom, Mobile HI3G ";"0.0938"
447990;"United KingdomMobile - Vodafone ";"0.0785"
4475374;"United KingdomMobile - Vodafone ";"0.0785"
447900;"United KingdomMobile - Vodafone ";"0.0785"
447901;"United KingdomMobile - Vodafone ";"0.0785"
447909;"United KingdomMobile - Vodafone ";"0.0785"
447917;"United KingdomMobile - Vodafone ";"0.0785"
447918;"United KingdomMobile - Vodafone ";"0.0785"
447919;"United KingdomMobile - Vodafone ";"0.0785"
447920;"United KingdomMobile - Vodafone ";"0.0785"
447979;"United KingdomMobile - Vodafone ";"0.0785"
447810;"United KingdomMobile - Vodafone ";"0.0785"
447818;"United KingdomMobile - Vodafone ";"0.0785"
447823;"United KingdomMobile - Vodafone ";"0.0785"
447824;"United KingdomMobile - Vodafone ";"0.0785"
447825;"United KingdomMobile - Vodafone ";"0.0785"
447826;"United KingdomMobile - Vodafone ";"0.0785"
447827;"United KingdomMobile - Vodafone ";"0.0785"
447831;"United KingdomMobile - Vodafone ";"0.0785"
447833;"United KingdomMobile - Vodafone ";"0.0785"
447836;"United KingdomMobile - Vodafone ";"0.0785"
447867;"United KingdomMobile - Vodafone ";"0.0785"
447876;"United KingdomMobile - Vodafone ";"0.0785"
447879;"United KingdomMobile - Vodafone ";"0.0785"
447880;"United KingdomMobile - Vodafone ";"0.0785"
447881;"United KingdomMobile - Vodafone ";"0.0785"
447884;"United KingdomMobile - Vodafone ";"0.0785"
447887;"United KingdomMobile - Vodafone ";"0.0785"
447899;"United KingdomMobile - Vodafone ";"0.0785"
447795;"United KingdomMobile - Vodafone ";"0.0785"
447796;"United KingdomMobile - Vodafone ";"0.0785"
447798;"United KingdomMobile - Vodafone ";"0.0785"
447799;"United KingdomMobile - Vodafone ";"0.0785"
447780;"United KingdomMobile - Vodafone ";"0.0785"
447785;"United KingdomMobile - Vodafone ";"0.0785"
447786;"United KingdomMobile - Vodafone ";"0.0785"
447787;"United KingdomMobile - Vodafone ";"0.0785"
447788;"United KingdomMobile - Vodafone ";"0.0785"
447789;"United KingdomMobile - Vodafone ";"0.0785"
447770;"United KingdomMobile - Vodafone ";"0.0785"
447771;"United KingdomMobile - Vodafone ";"0.0785"
447774;"United KingdomMobile - Vodafone ";"0.0785"
447775;"United KingdomMobile - Vodafone ";"0.0785"
447776;"United KingdomMobile - Vodafone ";"0.0785"
447778;"United KingdomMobile - Vodafone ";"0.0785"
447760;"United KingdomMobile - Vodafone ";"0.0785"
447765;"United KingdomMobile - Vodafone ";"0.0785"
447766;"United KingdomMobile - Vodafone ";"0.0785"
447767;"United KingdomMobile - Vodafone ";"0.0785"
447768;"United KingdomMobile - Vodafone ";"0.0785"
447769;"United KingdomMobile - Vodafone ";"0.0785"
447717;"United KingdomMobile - Vodafone ";"0.0785"
447721;"United KingdomMobile - Vodafone ";"0.0785"
447733;"United KingdomMobile - Vodafone ";"0.0785"
447741;"United KingdomMobile - Vodafone ";"0.0785"
447747;"United KingdomMobile - Vodafone ";"0.0785"
447748;"United KingdomMobile - Vodafone ";"0.0785"
447551;"United KingdomMobile - Vodafone ";"0.0785"
447552;"United KingdomMobile - Vodafone ";"0.0785"
447553;"United KingdomMobile - Vodafone ";"0.0785"
447554;"United KingdomMobile - Vodafone ";"0.0785"
447555;"United KingdomMobile - Vodafone ";"0.0785"
447500;"United KingdomMobile - Vodafone ";"0.0785"
447501;"United KingdomMobile - Vodafone ";"0.0785"
447502;"United KingdomMobile - Vodafone ";"0.0785"
447503;"United KingdomMobile - Vodafone ";"0.0785"
1762;"US GA ";"0.0065"
1770;"US GA ";"0.0065"
1470;"US GA ";"0.0065"
1478;"US GA ";"0.0065"
1912;"US GA ";"0.0065"
1706;"US GA ";"0.0065"
1678;"US GA ";"0.0065"
1404;"US GA ";"0.0065"
1229;"US GA ";"0.0065"
1947;"US MICHIGAN ";"0.0065"
1989;"US MICHIGAN ";"0.0065"
1517;"US MICHIGAN ";"0.0065"
1586;"US MICHIGAN ";"0.0065"
1248;"US MICHIGAN ";"0.0065"
1269;"US MICHIGAN ";"0.0065"
1906;"US MICHIGAN ";"0.0065"
1810;"US MICHIGAN ";"0.0065"
1734;"US MICHIGAN ";"0.0065"
1616;"US MICHIGAN ";"0.0065"
1313;"US MICHIGAN ";"0.0065"
1601;"US MS ";"0.0065"
1662;"US MS ";"0.0065"
1769;"US MS ";"0.0065"
1228;"US MS ";"0.0065"
1513;"US OHIO ";"0.0065"
1567;"US OHIO ";"0.0065"
1419;"US OHIO ";"0.0065"
1440;"US OHIO ";"0.0065"
1937;"US OHIO ";"0.0065"
1740;"US OHIO ";"0.0065"
1614;"US OHIO ";"0.0065"
1330;"US OHIO ";"0.0065"
1972;"US TEXAS ";"0.0065"
1979;"US TEXAS ";"0.0065"
1940;"US TEXAS ";"0.0065"
1956;"US TEXAS ";"0.0065"
1915;"US TEXAS ";"0.0065"
1936;"US TEXAS ";"0.0065"
1830;"US TEXAS ";"0.0065"
1832;"US TEXAS ";"0.0065"
1806;"US TEXAS ";"0.0065"
1817;"US TEXAS ";"0.0065"
1432;"US TEXAS ";"0.0065"
1469;"US TEXAS ";"0.0065"
1409;"US TEXAS ";"0.0065"
1430;"US TEXAS ";"0.0065"
1325;"US TEXAS ";"0.0065"
1361;"US TEXAS ";"0.0065"
1254;"US TEXAS ";"0.0065"
1281;"US TEXAS ";"0.0065"
1210;"US TEXAS ";"0.0065"
1214;"US TEXAS ";"0.0065"
1903;"US TEXAS ";"0.0065"
1713;"US TEXAS ";"0.0065"
1682;"US TEXAS ";"0.0065"
1512;"US TEXAS ";"0.0065"
1801;"US UT ";"0.0065"
1435;"US UT ";"0.0065"
1385;"US UT ";"0.0065"
1216;"USA 216 Ohio ";"0.0065"
1251;"USA Alabama ";"0.0065"
1256;"USA Alabama ";"0.0065"
1334;"USA Alabama ";"0.0065"
1205;"USA Alabama ";"0.0065"
1602;"USA Arizona ";"0.0065"
1623;"USA Arizona ";"0.0065"
1928;"USA Arizona ";"0.0065"
1520;"USA Arizona ";"0.0065"
1480;"USA Arizona ";"0.0065"
1870;"USA Arkansas ";"0.0065"
1501;"USA Arkansas ";"0.0065"
1479;"USA Arkansas ";"0.0065"
1949;"USA CA  ";"0.0065"
1951;"USA CA  ";"0.0065"
1916;"USA CA  ";"0.0065"
1925;"USA CA  ";"0.0065"
1831;"USA CA  ";"0.0065"
1858;"USA CA  ";"0.0065"
1805;"USA CA  ";"0.0065"
1818;"USA CA  ";"0.0065"
1747;"USA CA  ";"0.0065"
1760;"USA CA  ";"0.0065"
1707;"USA CA  ";"0.0065"
1714;"USA CA  ";"0.0065"
1650;"USA CA  ";"0.0065"
1661;"USA CA  ";"0.0065"
1619;"USA CA  ";"0.0065"
1626;"USA CA  ";"0.0065"
1559;"USA CA  ";"0.0065"
1562;"USA CA  ";"0.0065"
1510;"USA CA  ";"0.0065"
1530;"USA CA  ";"0.0065"
1415;"USA CA  ";"0.0065"
1424;"USA CA  ";"0.0065"
1310;"USA CA  ";"0.0065"
1323;"USA CA  ";"0.0065"
1209;"USA CA  ";"0.0065"
1213;"USA CA  ";"0.0065"
1909;"USA CA  ";"0.0065"
1408;"USA CA  ";"0.0065"
1719;"USA Colorado ";"0.0065"
1720;"USA Colorado ";"0.0065"
1970;"USA Colorado ";"0.0065"
1303;"USA Colorado ";"0.0065"
1860;"USA CT ";"0.0065"
1475;"USA CT ";"0.0065"
1203;"USA CT ";"0.0065"
1302;"USA Delaware ";"0.0065"
1202;"USA District of Columbia ";"0.0065"
1941;"USA FL ";"0.0065"
1954;"USA FL ";"0.0065"
1850;"USA FL ";"0.0065"
1863;"USA FL ";"0.0065"
1772;"USA FL ";"0.0065"
1786;"USA FL ";"0.0065"
1727;"USA FL ";"0.0065"
1754;"USA FL ";"0.0065"
1352;"USA FL ";"0.0065"
1386;"USA FL ";"0.0065"
1305;"USA FL ";"0.0065"
1321;"USA FL ";"0.0065"
1904;"USA FL ";"0.0065"
1813;"USA FL ";"0.0065"
1561;"USA FL ";"0.0065"
1407;"USA FL ";"0.0065"
1239;"USA Florida ";"0.0065"
1208;"USA Idaho ";"0.0065"
1219;"USA Indiana ";"0.0065"
1260;"USA Indiana ";"0.0065"
1812;"USA Indiana ";"0.0065"
1765;"USA Indiana ";"0.0065"
1574;"USA Indiana ";"0.0065"
1317;"USA Indiana ";"0.0065"
1515;"USA Iowa ";"0.0065"
1563;"USA Iowa ";"0.0065"
1712;"USA Iowa ";"0.0065"
1641;"USA Iowa ";"0.0065"
1319;"USA Iowa ";"0.0065"
1913;"USA Kansas ";"0.0065"
1785;"USA Kansas ";"0.0065"
1620;"USA Kansas ";"0.0065"
1316;"USA Kansas ";"0.0065"
1859;"USA Kentucky ";"0.0065"
1606;"USA Kentucky ";"0.0065"
1502;"USA Kentucky ";"0.0065"
1270;"USA Kentucky ";"0.0065"
1318;"USA Louisiana ";"0.0065"
1337;"USA Louisiana ";"0.0065"
1985;"USA Louisiana ";"0.0065"
1504;"USA Louisiana ";"0.0065"
1225;"USA Louisiana ";"0.0065"
1207;"USA Maine ";"0.0065"
1410;"USA Maryland ";"0.0065"
1443;"USA Maryland ";"0.0065"
1301;"USA Maryland ";"0.0065"
1240;"USA Maryland ";"0.0065"
1774;"USA Massachusetts ";"0.0065"
1781;"USA Massachusetts ";"0.0065"
1339;"USA Massachusetts ";"0.0065"
1351;"USA Massachusetts ";"0.0065"
1978;"USA Massachusetts ";"0.0065"
1857;"USA Massachusetts ";"0.0065"
1617;"USA Massachusetts ";"0.0065"
1508;"USA Massachusetts ";"0.0065"
1413;"USA Massachusetts ";"0.0065"
1231;"USA Michigan ";"0.0065"
1612;"USA Minnesota ";"0.0065"
1651;"USA Minnesota ";"0.0065"
1952;"USA Minnesota ";"0.0065"
1763;"USA Minnesota ";"0.0065"
1507;"USA Minnesota ";"0.0065"
1320;"USA Minnesota ";"0.0065"
1218;"USA Minnesota ";"0.0065"
1636;"USA Missouri ";"0.0065"
1660;"USA Missouri ";"0.0065"
1816;"USA Missouri ";"0.0065"
1573;"USA Missouri ";"0.0065"
1417;"USA Missouri ";"0.0065"
1314;"USA Missouri ";"0.0065"
1406;"USA Montana ";"0.0065"
1402;"USA Nebraska ";"0.0065"
1308;"USA Nebraska ";"0.0065"
1702;"USA Nevada ";"0.0065"
1775;"USA Nevada ";"0.0065"
1603;"USA New Hampshire ";"0.0065"
1908;"USA New Jersey ";"0.0065"
1973;"USA New Jersey ";"0.0065"
1856;"USA New Jersey ";"0.0065"
1862;"USA New Jersey ";"0.0065"
1848;"USA New Jersey ";"0.0065"
1732;"USA New Jersey ";"0.0065"
1609;"USA New Jersey ";"0.0065"
1551;"USA New Jersey ";"0.0065"
1201;"USA New Jersey ";"0.0065"
1505;"USA New Mexico, proper ";"0.0065"
1575;"USA New Mexico, proper ";"0.0065"
1914;"USA New York ";"0.0065"
1917;"USA New York ";"0.0065"
1716;"USA New York ";"0.0065"
1718;"USA New York ";"0.0065"
1631;"USA New York ";"0.0065"
1646;"USA New York ";"0.0065"
1518;"USA New York ";"0.0065"
1585;"USA New York ";"0.0065"
1315;"USA New York ";"0.0065"
1347;"USA New York ";"0.0065"
1845;"USA New York ";"0.0065"
1607;"USA New York ";"0.0065"
1516;"USA New York ";"0.0065"
1212;"USA New York ";"0.0065"
1919;"USA North Carolina ";"0.0065"
1980;"USA North Carolina ";"0.0065"
1910;"USA North Carolina ";"0.0065"
1828;"USA North Carolina ";"0.0065"
1704;"USA North Carolina ";"0.0065"
1336;"USA North Carolina ";"0.0065"
1252;"USA North Carolina ";"0.0065"
1701;"USA North Dakota ";"0.0065"
1234;"USA Ohio ";"0.0065"
1918;"USA Oklahoma ";"0.0065"
1580;"USA Oklahoma ";"0.0065"
1405;"USA Oklahoma ";"0.0065"
1503;"USA Oregon ";"0.0065"
1541;"USA Oregon ";"0.0065"
1971;"USA Oregon ";"0.0065"
1814;"USA PA ";"0.0065"
1835;"USA PA ";"0.0065"
1717;"USA PA ";"0.0065"
1724;"USA PA ";"0.0065"
1412;"USA PA ";"0.0065"
1484;"USA PA ";"0.0065"
1215;"USA PA ";"0.0065"
1267;"USA PA ";"0.0065"
1610;"USA PA ";"0.0065"
1570;"USA PA ";"0.0065"
1401;"USA Rhode Island ";"0.0065"
1843;"USA South Carolina ";"0.0065"
1864;"USA South Carolina ";"0.0065"
1803;"USA South Carolina ";"0.0065"
1605;"USA South Dakota ";"0.0065"
1901;"USA Tennessee ";"0.0065"
1931;"USA Tennessee ";"0.0065"
1865;"USA Tennessee ";"0.0065"
1731;"USA Tennessee ";"0.0065"
1615;"USA Tennessee ";"0.0065"
1423;"USA Tennessee ";"0.0065"
1877;"USA TOLL FREE ";"0.0065"
1888;"USA TOLL FREE ";"0.0065"
1800;"USA TOLL FREE ";"0.0065"
1866;"USA TOLL FREE ";"0.0065"
1802;"USA Vermont ";"0.0065"
1703;"USA Virginia ";"0.0065"
1757;"USA Virginia ";"0.0065"
1540;"USA Virginia ";"0.0065"
1571;"USA Virginia ";"0.0065"
1804;"USA Virginia ";"0.0065"
1434;"USA Virginia ";"0.0065"
1276;"USA Virginia ";"0.0065"
1206;"USA Washington ";"0.0065"
1253;"USA Washington ";"0.0065"
1509;"USA Washington ";"0.0065"
1425;"USA Washington ";"0.0065"
1360;"USA Washington ";"0.0065"
1920;"USA Wisconsin ";"0.0065"
1715;"USA Wisconsin ";"0.0065"
1608;"USA Wisconsin ";"0.0065"
1414;"USA Wisconsin ";"0.0065"
1262;"USA Wisconsin ";"0.0065"
1307;"USA Wyoming ";"0.0065"
1815;"USA, Illinois, proper ";"0.0065"
1847;"USA, Illinois, proper ";"0.0065"
1773;"USA, Illinois, proper ";"0.0065"
1779;"USA, Illinois, proper ";"0.0065"
1618;"USA, Illinois, proper ";"0.0065"
1630;"USA, Illinois, proper ";"0.0065"
1312;"USA, Illinois, proper ";"0.0065"
1331;"USA, Illinois, proper ";"0.0065"
1217;"USA, Illinois, proper ";"0.0065"
1224;"USA, Illinois, proper ";"0.0065"
1708;"USA, Illinois, proper ";"0.0065"
1309;"USA, Illinois, proper ";"0.0065"
1681;"USA, West Virginia, proper ";"0.0065"
1304;"USA, West Virginia, proper ";"0.0065"
998;"UZBEKISTAN ";"0.053"
9989;"UZBEKISTAN MOBILE ";"0.049"
9989031;"Uzbekistan Mobile Beeline ";"0.0135"
9989034;"Uzbekistan Mobile Beeline ";"0.0135"
9989037;"Uzbekistan Mobile Beeline ";"0.0135"
9989033;"Uzbekistan Mobile Beeline ";"0.0135"
9989036;"Uzbekistan Mobile Beeline ";"0.0135"
99890370;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890371;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890372;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890373;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890374;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890345;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890346;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890347;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890348;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890349;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890315;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890316;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890317;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890318;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890319;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890185;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890186;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890187;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890188;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890189;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890174;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890175;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890176;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890178;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890105;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890106;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890108;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890167;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
99890168;"UZBEKISTAN MOBILE BEELINE UNITEL ";"0.0139"
9989352;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989353;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989354;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989355;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989356;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989357;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989358;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
9989359;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
99893516;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
99893519;"UZBEKISTAN MOBILE COSCOM ";"0.0332"
99893500;"Uzbekistan Mobile Coscom ";"0.0171"
99893515;"Uzbekistan Mobile Coscom ";"0.0171"
99893517;"Uzbekistan Mobile Coscom ";"0.0171"
99893518;"Uzbekistan Mobile Coscom ";"0.0171"
99893530;"Uzbekistan Mobile Coscom ";"0.0171"
99893540;"Uzbekistan Mobile Coscom ";"0.0171"
99893545;"Uzbekistan Mobile Coscom ";"0.0171"
99893560;"Uzbekistan Mobile Coscom ";"0.0171"
99893565;"Uzbekistan Mobile Coscom ";"0.0171"
99893570;"Uzbekistan Mobile Coscom ";"0.0171"
99893580;"Uzbekistan Mobile Coscom ";"0.0171"
99893588;"Uzbekistan Mobile Coscom ";"0.0171"
99893380;"Uzbekistan Mobile Coscom ";"0.0171"
99893381;"Uzbekistan Mobile Coscom ";"0.0171"
99893382;"Uzbekistan Mobile Coscom ";"0.0171"
99893383;"Uzbekistan Mobile Coscom ";"0.0171"
99893384;"Uzbekistan Mobile Coscom ";"0.0171"
99893388;"Uzbekistan Mobile Coscom ";"0.0171"
99893389;"Uzbekistan Mobile Coscom ";"0.0171"
99893399;"Uzbekistan Mobile Coscom ";"0.0171"
99893180;"Uzbekistan Mobile Coscom ";"0.0171"
99893181;"Uzbekistan Mobile Coscom ";"0.0171"
99893182;"Uzbekistan Mobile Coscom ";"0.0171"
99893184;"Uzbekistan Mobile Coscom ";"0.0171"
99893171;"Uzbekistan Mobile Coscom ";"0.0171"
99893172;"Uzbekistan Mobile Coscom ";"0.0171"
99897340;"UZBEKISTAN MOBILE MTS ";"0.0141"
99897107;"UZBEKISTAN MOBILE MTS ";"0.013"
99897100;"UZBEKISTAN MOBILE MTS ";"0.013"
99897101;"UZBEKISTAN MOBILE MTS ";"0.013"
9989712;"Uzbekistan Mobile MTS (UZDUNROBITA) ";"0.0141"
99897710;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897711;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897712;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897713;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897714;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897716;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897717;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897720;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897721;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897722;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897723;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897724;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897725;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897727;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897729;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897730;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897731;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897732;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897733;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897734;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897737;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897740;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897744;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897747;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897750;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897755;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897757;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897760;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897766;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897767;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897771;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897772;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897773;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897774;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897775;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897776;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897777;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897778;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897779;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897780;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897787;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897788;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897790;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897797;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897799;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897410;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897411;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897414;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897417;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897420;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897422;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897424;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897433;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897434;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897450;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897454;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897455;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897460;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897466;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897470;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897474;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897477;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897480;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897484;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99897494;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
9989733;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
9989740;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
9989744;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
9989770;"Uzbekistan Mobile MTS UZDUNROBITA ";"0.0166"
99898109;"UZBEKISTAN MOBILE PERFECTUM MOBILE ";"0.0139"
998991;"Uzbekistan Mobile Tashkent ";"0.0161"
9989092;"Uzbekistan Mobile Tashkent ";"0.0161"
998981;"Uzbekistan Mobile Tashkent ";"0.0161"
998983;"Uzbekistan Mobile Tashkent ";"0.0161"
998971;"Uzbekistan Mobile Tashkent ";"0.0161"
998973;"Uzbekistan Mobile Tashkent ";"0.0161"
998953;"Uzbekistan Mobile Tashkent ";"0.0161"
998954;"Uzbekistan Mobile Tashkent ";"0.0161"
998921;"Uzbekistan Mobile Tashkent ";"0.0161"
998923;"Uzbekistan Mobile Tashkent ";"0.0161"
998924;"Uzbekistan Mobile Tashkent ";"0.0161"
998927;"Uzbekistan Mobile Tashkent ";"0.0161"
99895177;"UZBEKISTAN MOBILE TELECOM ";"0.0182"
99893375;"Uzbekistan Mobile U-CELL ";"0.014"
99893376;"Uzbekistan Mobile U-CELL ";"0.014"
99893377;"Uzbekistan Mobile U-CELL ";"0.014"
99893378;"Uzbekistan Mobile U-CELL ";"0.014"
99893379;"Uzbekistan Mobile U-CELL ";"0.014"
998931;"Uzbekistan Mobile U-CELL ";"0.014"
998935;"Uzbekistan Mobile U-CELL ";"0.014"
998938;"Uzbekistan Mobile U-CELL ";"0.014"
9989338;"Uzbekistan Mobile U-CELL ";"0.014"
9989339;"Uzbekistan Mobile U-CELL ";"0.014"
99897111;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.0141"
99897119;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.0141"
99897130;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.0141"
99897131;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.0141"
99897154;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.0141"
99897110;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.0141"
99897102;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.013"
99897103;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.013"
99897104;"UZBEKISTAN MOBILE UZDUNROBITA ";"0.013"
99898310;"Uzbekistan Pefectum Mobile ";"0.0137"
99898311;"Uzbekistan Pefectum Mobile ";"0.0137"
99898312;"Uzbekistan Pefectum Mobile ";"0.0137"
99898313;"Uzbekistan Pefectum Mobile ";"0.0137"
99898314;"Uzbekistan Pefectum Mobile ";"0.0137"
99898124;"Uzbekistan Pefectum Mobile ";"0.0137"
99898125;"Uzbekistan Pefectum Mobile ";"0.0137"
99898126;"Uzbekistan Pefectum Mobile ";"0.0137"
99898127;"Uzbekistan Pefectum Mobile ";"0.0137"
99898128;"Uzbekistan Pefectum Mobile ";"0.0137"
9989810;"Uzbekistan Pefectum Mobile ";"0.014"
9989811;"Uzbekistan Pefectum Mobile ";"0.014"
9989813;"Uzbekistan Pefectum Mobile ";"0.014"
9989814;"Uzbekistan Pefectum Mobile ";"0.014"
9989815;"Uzbekistan Pefectum Mobile ";"0.014"
9989817;"Uzbekistan Pefectum Mobile ";"0.014"
9989830;"Uzbekistan Pefectum Mobile ";"0.014"
9989836;"Uzbekistan Pefectum Mobile ";"0.014"
